,sentence
4520,__label__1 __label__2 我 舅舅 有 冠心病 还有 肺气肿 ， 我 想 问问 ， 象 他种 病情 可以 治疗 吗 ？ 他 有时候 好象 有点 氧气 供不上 ， 这 要紧 吗 ？
4521,__label__5 我 是 一名 大学生 2000 年 做 了 房缺 手术 ， 是 胸开 手术 。 由于 很 好 的 恢复 很 好 。 。 但 不 知道 是否 能 做 激烈 运动 。 或 健身
4522,__label__6 来 贵院 看过 几次 ， 用药 后 都 有 副作用 ， 想 找 专家 看 一下
4523,__label__2 8 月底 在 贵院 做 的 射频 消融 手术 后 ， 一直 心跳 都 在 80 以内 ， 但 昨天 发现 心跳 有所 上升 ， 80 - 90 / 分钟 ， 身体 并 无 异常 反应 ， 我 很着急 ， 请问 赵 医生 ， 我该 怎么办 ？
4524,__label__1 封堵 一个月 以来 一直 都 觉得 心跳 快 了 许多 ， 还有 脸上 的 肤色 总是 泛黄 。 这是 为什么 ？
4525,__label__2 我 是 一个 有 心脏病 的 学生 ， 我 是 先天 心脏 瓣膜 畸形 ， 心血管 狭窄 ， 医生 说 的 心脏 长成 后 才能 动手术 ， 可是 我 一到 冬天 就 难受 ， 特别 是 走 道 时 心脏 就 会 疼 的 厉害 ， 头 就 象 要 炸 了 一样 ， 喘 不 上来 气 ， 我 想 知道 我 现在 应该 吃 什么 药 才能 让 我 缓解 一下 症状 ？
4526,__label__2 请问 秦 教授 ： 做 一个 心脏 介入 手术 大概 需要 多少 钱 ？
4527,__label__1 __label__2 男 ， 48a ， 身高 172cm ， 体重 95kg 。 高血压 多年 ， 吃 过 西药 、 中药 等 ， 效果 都 不佳 。 依纳 普里 、 卡托 普里 气管 不适 ； 0 号 + 杜仲 降压片 长期 服用 降压 效果 减退 ； 倍 他乐克 + 寿比山 + 硝苯地平 ， 心率 〉 100 ， 停 硝苯地平 后 心率 60 ? 65 、 血压 偏高 98 / 150 ， 身体 不适 明显 。 不知 今后 如何 用药 和 检查 。
4528,__label__1 最近 两天 蹲下 后 起来 或者 有 其他 稍微 猛烈 点 的 运动会 感觉 心跳 加速 ， 没有 很 明显 的 呼吸困难 ， 感觉 心慌 难受 ， 一分钟 内 症状 消失 。 两年 前有 过 类似 症状 ， 但 一天 内 就 消失 了 。 本人 是 电子 设计师 ， 较长 坐 办公室 ， 有 经常性 的 适量 锻炼 。 饮食结构 较为 均衡 。 一米 八 身高 ， 六十 公斤 体重 ， 偏瘦 。 还 请 帮忙 诊断 一下 ， 十分 感谢 ！
4529,__label__2 二 狭 【 重度 】 主狭 【 中度 】 主闭 伴 轻中度 主动脉瓣 返流 。 生 话 自理 。 不知 怎么办 ？ 手术 好 还是 保守 治疗 。
4530,"__label__1 __label__2 45 岁 , 30 多年 早搏 史 , 现在 达到 24 小时 1 万八千 次 ."
4531,__label__2 __label__6 去年底 体检 查出 早搏 后 去 医院 做 了 24 小时 动态 监测 ， 结果 4000 多次 ， 有 二联 律 ， 至今 为止 ， 吃 了 莫雷西泰 等 药 ， 目前 好像 稍 有 好转 ， 前段时间 又 做 了 24 小时 的 动态 ， 白天 500 多次 ， 晚上 显示 从 17 ： 00 到 凌晨 1 ： 00 受 干扰 没有 做 出来 ， 医生 说 三个 月 后 无 好转 建议 做 射频 消融 ， 请问 手术 有 一定 的 风险 吧 ？ 有没有 哪家 医院 做 针灸 治疗 可以 治愈 的 ？
4532,__label__5 我 爸爸 家 我 遗传 脑出血 疾病 ， 我 想 问问 这方面 的 疾病 要 在 日常生活 中 注意 什么 问题 ？ 谢谢 ！
4533,__label__2 我 今年 54 岁 ， 患 心率 失常 ， 室性早搏 ， 短阵 室速 ， 室早 连发 20 年 ， 用过 无数种 药物 ， 住院 两次 ， 不但 不 见效 ， 反而 加重 病情 ， 最近 出现 经常 头晕 ， 严重 时 呕吐 ， 自我感觉 心跳 衰弱 ， 心电图 显示 ， 室性早搏 ， 2 、 3 连率 ， 传导 阻滞 ， 心 电轴 左偏 。 自测 心率 每分钟 38 次 ， 能否 进行 射频 消融 手术 的 治疗 ， 如果 不能 ， 还有 什么 办法 。
4534,__label__1 我 不是 运动员 刚 走向 社会 昨天 工作 的 需要 体检 我 的 心跳 只有 49 下 我 没有 出现 过 什么 情况 问问 这是 什么 原因
4535,__label__2 患者 ， 女 ， 现年 28 岁 。 2003 年 1 月 因 胸腔 积液 确诊 先心病 ， 左室 右 房漏 ， 三尖瓣 关闭不全 。 主动脉 根部 内径 22.1 ， 左房 内径 35 ， 右室 流出 道 内径 22.8 ， 右 室内 径 19.3 ， 左室 舒张 末期 内径 47.3 ， 室间隔 厚度 8 ， 左室 后壁 厚度 7 ， 右房 横径 45 。 2008 年 6 月 复查 诊断 ： 左室 右 房漏 ， 通道 右房 房间隔 上赘 生物 ， 心功能 良好 。 主动脉 根部 内径 20.9 ， 右 室内 径 21 ， 室间隔 厚度 9.7 ， 右室 流出 道 25.8 ， 左室 后壁 厚度 9.1 ， 左房 内径 36.8 ， 左室 舒末 内径 48.4 ， 射血 分数 60% ， 右房 横径 45.8 ， 短轴 缩短 率 30% 。 超声 所 见 ： 1 、 主动脉 根部 不 宽 ， 捕幅 良好 ， 主动脉瓣 不厚 ， 开放 良好 ， 关闭 良好 ， 肺动脉 不 宽 ， 瓣膜 活动 良好 。 2 、 二 ， 三尖瓣 双峰 镜像 。 3 、 左房 右房 左室 饱满 。 胸骨 旁四腔 及 非标准 大动脉 短轴室 间 隔靴搔痒 9 点 位置 见 连续 中断 9mm ， 与 右房 相通 ， 房间隔 右房 面距 连续 中断 处 可见 一 回声 略 强光 团 ， 大小 13 * 9.0 mm ， 形态 不规则 ， 呈 毛刺 状 ， 随 血流 冲击 而 摆动 。 4 、 室间隔 及 左室 壁 不厚 ， 运动 良好 。 5 、 CDFI ： 收缩期 见 一束 五彩 镶嵌 血流 从 左心室 左心室 进入 右房 ， 沿 三尖瓣 前 叶 运行 进入 到 右室 ， 流速 3.1 m / s 。 想 请问 秦永文 医生 ， 这样 的 情况 下 ， 可以 进行 介入 治疗 吗 ？
4536,__label__1 我 母亲 今年 60 岁 ， 就是 夏天 脚 都 冰凉 ， 老是 脚 抽筋 。 耳朵 老 嗡嗡响 。 身体 消瘦 。 这种 情况 已经 有 二年 多 了 。 请问 这 是 种 什么 病 ？
4537,__label__2 妈妈 患有 脑梗塞 ， 导致 视力 下降 ， 4 天前 复发 ， 视力 模糊不清 ， 今天 早上 失明 ， 有 什么 方法 治疗 效果 如何 ？ 是否 有 特效药
4538,__label__1 女 ， 28 岁 ， 已育 ， 有 痛经 ， 2 月份 以来 一直 觉得 胸闷 ， 吃 点心 可舒 就 会 好 ， 最近 5 天 就 不行 了 ， 胸 中间 疼痛 ， 左肩 也 酸痛 ， 要 过 10 多分钟 才 会 好 ， 而且 痛 的 时候 会 恶心 ， 心悸 ， 胃 也 会 痛 。 早上 还好 一点 ， 到 了 下午 会痛 的 很 厉害 。 这 是不是 心脏病 ？
4539,__label__6 高某 ， 男性 ， 34 岁 ， 确诊 阵发性 室 上速 5 年 ， 发作 时有 晕厥 ， 最近 频繁 发作 ， 想 去 贵院 行 射频 消融 手术 ， 咨询 近 三日 内 是否 有 床位 。
4540,__label__2 患者 为什么 在 恢复 期间 老是 出现 发烧 现在 主要 在 晚上 7 点 以后 有 什么 方法 能 阻止 这一 现象 发生 吗 ？ 我 想 尽快 知道 能 怎么办 能否 快 一点 有所 答复
4541,__label__1 卜 医生 ： 你好 我 得 了 “ 心包 积液 ” 去年底 及 今年 3 月 住 过 2 次院 ， 但 近期 “ 心超 ” 发现 积液 量 又 有 增多 ， 很 烦恼 。 住院 时 检查 排除 了 “ 肿瘤 ” ， 医生 说 可能 是 “ 结核性 ” 的 ， 但 我 抗结核 药 吃 了 2 个 多月 没有 进展 。 目前 我 去 “ 上海 胸科 医院 ” 他们 还是 让 我 要 住院 ， 现在 我 的 针状 是 “ 颈静脉 有些 怒张 、 有些 咳嗽 ” ， 卜 医生 请 您 帮 我 诊断 一下 ， 谢谢 ！
4542,"__label__2 __label__6 我 儿子 才 45 天 医生 说 不好 治 , 治 了 以后 也 还 会 有 生命危险 , 活 不会 很久 . 我 想 请问 一下 医生 是不是 这样 的 , 难道 就 只能 等 死 吗 , 难道 就 没有 可以 治疗 的 方案 吗 ? 一位 可怜 的 母亲 ! 我 把 他 的 检查报告 给 你 看 一下 . 心脏 探查 心腔 及 大 血管 LVDd3.21 RVDdLVIVSdLVPWd0.30 A01.57 内径 ( cm ) : LVDs2.03 MPALVIVSsLVPWs0.63 LA1.66 心功能 : LVEF67% FS36% 频谱 多普勒 超声 ( m / s ) : AA01.2 DAO1.4 LVOTRVOTMPA1.2 MV1.4 TV0.8 彩色 多普勒 超声 : MR 阴性 . AI 阴性 . TR 轻度 . PI 轻度 心房 水平 : 左向右 分流 心室 水平 : 双向 分流 大动脉 水平 : 无 分流 超声 图象 特征 : 心脏 位置 及 连接 正常 . 右房 右室 明显 增大 , 左房 左室 小 , 室间隔 偏向 左室 面 , 左室 壁 收缩 活动 可 . 主动脉 无 增宽 , 肺动脉 增宽 , 瓣膜 开放 活动 可 , 瓣膜 轻度 反流 , 反 流速 3.52 m / s , 压差 49.56 mmHg . 二尖瓣 瓣 环 1.37 cm , 三尖瓣 瓣 环 1.87 cm , 瓣 尖 增厚 卷曲 , 瓣膜 轻度 反流 , 反 流速 3.75 m / s , 压差 56.34 mmHg . 大型 房间隔 缺损 ( II ) 1.76 x1.56 cm , 心房 水平 左向右 分流 . 室间隔 缺损 ( 膜 周 ) 1.34 cm , 双向 分流 . 左位 主动脉弓 , 未见 动脉 导管 开放 . 冠状 窦 明显 扩张 , 双侧 上腔 静脉 . 超声 提示 : 室间隔 缺损 大型 房间隔 缺损 ( II ) 肺动脉 高压 双侧 上腔 静脉 左房 左室 小 还有 就是 去 你们 医院 需要 预约 吗 , 去 了 有 专家 帮 我 儿子 治疗 吗 , 什么 时候 去 最好 呢 ?"
4543,__label__1 __label__2 __label__4 __label__5 我刚 当上 妈妈 ， 女儿 才 16 天 ， 却 被 查出 患 先天性 心脏病 ： 室间隔 缺损 。 彩超 如下 ： 主动脉 内径 ： 8MM 左 心房 内径 ： 11MM 右心室 内径 ： 11MM 室间隔 厚度 ： 4MM 左心室 内径 ： 20MM 左室 后 壁厚 ： 4MM 右房 左右 径 ： 16MM 肺动脉 内径 ： 10MM 二维 所 见 ： 各心腔 大小 正常 。 各 瓣膜 形态 ， 活动 ， 回声 未见异常 。 大 血管 未见异常 。 心尖 五腔 切面 可见 室间隔 与 主动脉 根部 之间 回声 中断 约 2MM 。 室壁 搏动 正常 。 Doppler 超声 示 ： 主动脉瓣 口 血流 速度 ： 97cm / s ; 肺动脉瓣 口 血流 速度 ： 91cm / s . 上速 缺损 处 可 探及 收缩期 左向右 分流 血流 信号 ： Vmax : 210cm / s . 请问 专家 ： 这种 病 严重 吗 ？ 医生 也 没 细说 ， 只 讲 还 小 ， 有 可能 自行 闭合 ， 如 不 闭合 ， 3 岁 后 手术 。 不 知道 这种 病 的 孩子 要 怎样 护理 ， 平时 要 注意 什么 ， 自行 闭合 的 机率 有 多 大 ？ 如 手术 什么 时候 做好 ， 费用 大概 要 多少 ？ 谢谢 ！
4544,__label__2 我 的 家人 前 几个 星期 做 了 心脏 支架 手术 　 医生 配 了 一些 药 　 其中 有 两盒 波立维 　 但 前天 波立维 还有 一盒 药 （ 名字 想不起 了 ） 吃 完 了 　 我们 并 未来 的 急 去 配 　 请问 １ ． ２ 天 不吃 波立维 会 有 事情 么 　 （ 阿司匹林 ） 她 有 一直 服用 　 谢谢
4545,"__label__1 __label__2 X 线 诊断 报告 ： 胸廓 对称 ， 气管 纵隔 居中 ， 两上 肺 纹理 增粗 ， 未见 明显 活动 性病变 ， 心脏 呈主 移行 性 增大 ， 左下 心缘 延长 、 外凸 ， 心后 见 双重 阴影 ， 心胸 比率 0.65 左右 ; 两膈 尚光整 , 左侧 肋 膈 角略 钝 。 超声波 检查报告 ： 心脏 测值 名称 测值 正常 参考值 名称 测值 正常 参数值 主动脉 根部 内径 25MM20 - 37 左房 内径 50MM19 - 40 左 室内 径 （ D ） 60MM35 - 56 左 室内 径 （ S ） 51MM23 - 35 室间隔 厚度 （ D ） 13MM6 - 11 左室 后壁 厚度 （ D ） 13MM6 - 11EF31% 0 ． 6 - 0 ． 75CO1 / MINEDV181MLSV57ML60 - 120MLFS15% ? 25% 超声波 描述 ： 心脏 ： 1 、 左房 、 左 室内 径 增大 ， 室间隔 与 左室 后壁 增厚 ， 运动 逆向 ， 房 室间隔 连续性 可 ， 左室 壁 整体收缩 功能 稍差 。 未及 明显 节段 性室 壁 运动 异常 。 CDFI ： 未及 房室 水平 血流 分流 2 、 主动 根部 不 宽 ， 主瓣 呈 三叶 瓣 回声 增强 ， 不规则 ， 开放 受限 ， 闭合 裂隙 ， CDFI ： 收缩期 测及 花色 血流 ， CW 峰值 流速 约 3.81 M / S , 跨瓣 压差 58MMHG , 舒张 期测 及 返 流血 流 信号 , CW 测及 返流峰速 4.73 M / S 。 3 、 二尖瓣 回声 可 ， 开放 受限 ， 闭合 裂隙 ， 开放 径约 12MM ， 测 几何 面积 约 2.2 平方厘米 ， 功能 面积 1.4 平方厘米 ， 前叶 呈 墙样 改变 ， CDFI 收缩期 血流 呈现 花色 ， CW 测峰速 约 2.8 M / S ， 舒张 期测 及 返 流血 流 ， CW 返流峰 速约 3.32 M / S ， PW ： 舒张 期 血流 呈现 单峰 4 、 右 房室 不 大 ， 三尖瓣 回声 可 ， CDFI 测及 收缩期 少量 返 流血 流 ， 主 肺动脉 不 宽 ， 肺瓣 回声 可 ， 未及 血流 异常 ， 左 心功能 测定 ： 收缩 功能 略差 超声波 提示 ： 左房 、 左室 增大 左室 壁 向 心性 肥厚 风湿性 心脏病 ： 二尖瓣 狭窄 （ 轻度 ） 伴 关闭不全 （ 中度 ） 主动脉 回声 增强 主动脉瓣 狭窄 （ 中重度 ） 伴 关闭不全 三尖瓣 少量 反流"
4546,__label__1 医生 ， 您好 。 我 是 一个 25 岁 的 已婚 妈妈 ， 从 昨天早上 开始 有点 胸闷 ， 气喘 ， 呼吸 有点 困难 ， 都 不 愿意 多 说话 。 三年 前 也 有 过 此类 症状 ， 胸闷 ， 气喘 ， 乘车 还会 晕过去 ， 半夜 到 医院 去 接过 氧气 ， 心电图 当时 显示 没有 什么 不 正常 。 去 六院 看过 ， 医生 说 是 有点 供氧 不足 ， 给 我配 了 点 珍合 灵片 。 不过 现在 这样 的 症状 又 出现 了 ， 很 难受 ， 躺 着 还 比较 舒服 。 我 是 怎么 了 ？ 我 到底 是 怎么 了 ？
4547,__label__2 大夫 ， 您好 ！ 我 父亲 今年 76 岁 ， 心脏 搭桥 已经 快 7 年 了 ， 手术 非常 成功 ， 但是 因为 手术 时 从 他 腿部 抽 了 一根 血管 ， 所以 现在 这条 腿 总会 出现 红肿 ， 并 引起 发烧 ， 隔 两三个 月 就 要犯 一次 ， 冬季 时 因为 活动量 减少 有时 甚至 半个 月 就 犯 一次 ， 要 打 消炎 针 才能 退烧 ， 我们 去 当地 的 医院 咨询 过 说 是 微循环 不好 。 平时 我们 几个 子女 给 他 买 了 不少 保健品 ， 但是 好像 微循环 不好 的 问题 并未 有所改善 ， 所以 请教 大夫 ， 能否 推荐 更 适合 他 的 药品 ， 解决 他 目前 的 问题 。 十分 感谢 ！
4548,"__label__2 卜 医生 ， 你好 ： 我 有 个 妹妹 她 今年 22 岁 ， 去年 11 月份 在 南通 瑞慈 医院 检查 了 一下 ， 发现 有 下列 的 一些 病症 ， 听说 中山 医院 不错 ， 想 请 你 看看 ， 能 不能 有 希望 治疗 一下 ， 她 做 了 超声 ， 提声 描述 是 这样 的 ： 心房 正位 ， 心室 右畔 ， 心尖 指向 左 下 。 右心 肥大 ， 主动脉 内径 增宽 ， 骑 跨于 室间隔 上 ， 骑 跨率 约 60% ， 升 主动脉 内径 约 5.5 cm 。 只见 一组 动脉 瓣 。 左 、 右 肺动脉 分别 （ 紧邻 ） 发自 于 共同 动脉 干 左侧 壁 ， 距 主动脉瓣 约 4.0 cm 。 右 肺动脉 位于 右 后 ， 左 肺动脉 位于 左 前 ， 左右 肺动脉 内径 分别 约 为 2.3 cm 和 2.1 cm 。 室间隔 回声 失落 约 2.8 cm 。 房间隔 连续 完整 。 心包 腔 内 未见 液性 暗区 。 冠状 静脉 窦 扩张 （ 内径 约 1.6 cm 。 ） 右位 主动脉弓 。 CDFI 和 血流 频谱 ： 左 肺动脉 血流 速度 为 1.7 m / s , 右 肺动脉 血流 速度 为 1.6 m / s 。 心室 水平 显示 双向 分流 信号 。 AR （ + ） 中 量 。 超声 提示 ： 先天性 心脏病 复杂 畸形 永存 动脉 干 （ II 型 ） 肺动脉 高压 主动脉瓣 中度 关闭不全 右位 主动脉弓 永存 左上 腔 希望 能 得到 你 尽快 的 答复 ， 谢谢 你 了 ！"
4549,__label__1 本人 现年 49 岁 ， 20 来 岁 时 患过 心肌炎 并 有 早博 现在 还有 早博 。 现在 就是 有时 头会 晕 并 伴有 气 紧要 长吐 一口气 才 好 过 ， 早晨 睡醒 感觉 到 右边 手脚 有些 麻木 知觉 感 迟钝 ， 要 捏 下 才 觉 舒服 。 请问 卜 医生 是 怎么回事 需做些 哪些 检查
4550,__label__2 医生 ， 我 的 血压 一直 不降 。 我用 了 安博洛 ， 圣通平 ， 络活 喜 。 请教 。
4551,__label__6 您好 ! 请问 心脏 缺损 是 在 这 科室 看 吗 ?
4552,__label__2 __label__4 __label__5 您好 ！ 我 妈妈 今年 ４ ４ 多岁 ． 风心 ， 二 狭 中重度 ， 换瓣 做手术 要 多少 钱 。 可以 给 我 详细 的 说 下 吗 ？ 包括 住院 多少 天 ？ 手术 多少 钱 。 住院费 多少 ？ 统计 下 总数 ？ 因为 我们 不是 本地人 ． 妈妈 准备 过年 后 到 你们 那 做 手续 ． 希望 可以 告诉 下 我 在 没 做手术 之前 生活 中 需要 注意 些 什么 ？ 你们 手术 是否是 保 终生 的 ． 可以 断根 的 吗 ？ 就是 以后 会 不会 再犯 吗 ． 望 回复 ．
4553,__label__2 __label__4 体检 查出 是 房颤 ， 但 我 没 感觉 ， 也 没 气质 性病变 。 医生 说 是 孤立 性 房颤 。 我 有 跑步 历史 ， 是否 与 神经系统 有关 （ 迷走神经 、 交感神经 … … ） 今后 如何 对待 。 谢谢
4554,"__label__2 我 母亲 今年 57 岁 , 患有 高血压 疾病 多年 , 经常 靠 服用 降压药 解决 头晕 问题 , 而 我 只能 看在眼里 没有 办法 给 她 医治 , 因为 我 现在 还是 个 学生 , 上学 的 费用 还 得 父母 负担 , 对此 我 感到 很 内疚 . 最近 我 妈妈 头晕 的 厉害 , 血压 最高 200 , 通过 打点滴 降到 180 , 请问 卜 医生 现在 这样 的 情况 有没有 好 的 办法 治疗 ? 服用 \ & quot ; 血源 康 \ & quot ; 对 她 的 身体 有没有 影响 ? 希望 卜 医生 可以 给 我 一个 答复 , 不 甚 感激 !"
4555,"__label__1 __label__6 您好 : 我 哥哥 今年 60 岁 , 于 去年 安装 了 心脏起搏器 , 可 术后 病情 没 见 什么 好转 , 最 近几个月 一直 是 时好时坏 三天 二天 就 得 住院治疗 , 现在 的 症状 是 呼吸困难 . 失眠 . 没有 食欲 . 感觉 疲乏 . 我 想 知道 是 什么 病症 . 应到 哪里 治疗 ."
4556,"__label__2 我 最近 得 了 高血压 , 我 经过 朋友 介绍 到 重庆 观音桥 压灵 高血压 中心 治疗 , 病情 有所 好转 . 医生 是 要 终生 吃药 , 请问 一下 专家 我 需不需要 终生 吃药 ?"
4557,"__label__2 我爸 今年 50 , 前段 做 了 体检 , 但 不是 很 清楚 里面 的 数据 说明 什么 问题 , 我爸 有个 状态 , 说话 大声 时 , 颈部 右侧 的 动脉 ( 静脉 ) 会 有 一颗 鼓起来 的 球 , 躺 下 时 也 会 出现 , 请问 老师 是 什么 原因 ? 平时 的话 抽烟 , 酒 喝 了 后会 出现 头昏 , 下面 附上 休检 报告 , 请 老师 看一看 : 超声 报告 : 双侧 颈动脉 内径 , 走行 正常 , 双侧 颈动脉 局部 内中膜 增厚 , 左 , 右侧 最厚处 分别 约 为 0.11 cm , 0.1 com 心功能 小结 : 左心 泵 血 : 增加 ; 左心 排血 : 增加 ; 左心 作功 : 增加 ; 左心 收缩 力 : 增加 ; 左心 后负荷 : 增加 心肌 顺应性 : 欠佳 动脉 弹性 ( 紧张度 ) : 弹性 欠佳 ; 心肌 耗氧量 : 增加 ; 冠脉 缺血 域值 : 中度 不足 ; 周围 代偿 ; 增加 ; 请 老师 看 一下 , 我爸 心血管 包括 心脏 方面 有没有 什么 问题 , 有 什么 建议 , 真的 谢谢 老师 : ) )"
